,road_code,start_code,end_code,section,direction,dayofweek,is_holiday,year,month,day,hour,search_1h,search_unspec_1d,KP,start_KP,end_KP,limit_speed,OCC,allCars,speed,start_pref_code,end_pref_code,start_lat,end_lat,start_lng,end_lng,start_degree,end_degree,max_speed,min_speed,median_speed,std_speed
467,1800,1800011,1800006,1800011_1800006,上り,6,0,2022,7,31,11,,,10.21,14.0,9.4,100,3.0,1959,97.76224489795918,11,11,35.83909,35.80615,139.50646666666665,139.5355111111111,2.0,2.0,102.17,16.83,90.31,4.46
468,1800,1800011,1800006,1800011_1800006,上り,6,0,2022,7,31,12,,,10.21,14.0,9.4,100,3.6666666666666665,2427,97.33978583196046,11,11,35.83909,35.80615,139.50646666666665,139.5355111111111,2.0,2.0,102.17,16.83,90.31,4.46
469,1800,1800011,1800006,1800011_1800006,上り,6,0,2022,7,31,13,,,10.21,14.0,9.4,100,4.666666666666667,3025,93.29081295439524,11,11,35.83909,35.80615,139.50646666666665,139.5355111111111,2.0,2.0,102.17,16.83,90.31,4.46
470,1800,1800011,1800006,1800011_1800006,上り,6,0,2022,7,31,14,,,10.21,14.0,9.4,100,5.5,3465,92.29082515868436,11,11,35.83909,35.80615,139.50646666666665,139.5355111111111,2.0,2.0,102.17,16.83,90.31,4.46
471,1800,1800011,1800006,1800011_1800006,上り,6,0,2022,7,31,15,,,10.21,14.0,9.4,100,5.916666666666667,3644,89.25459533607682,11,11,35.83909,35.80615,139.50646666666665,139.5355111111111,2.0,2.0,102.17,16.83,90.31,4.46
472,1800,1800011,1800006,1800011_1800006,上り,6,0,2022,7,31,16,,,10.21,14.0,9.4,100,6.5,3853,85.33627400103788,11,11,35.83909,35.80615,139.50646666666665,139.5355111111111,2.0,2.0,102.17,16.83,90.31,4.46
473,1800,1800011,1800006,1800011_1800006,上り,6,0,2022,7,31,17,,,10.21,14.0,9.4,100,6.333333333333333,3736,84.17179555793417,11,11,35.83909,35.80615,139.50646666666665,139.5355111111111,2.0,2.0,102.17,16.83,90.31,4.46
474,1800,1800011,1800006,1800011_1800006,上り,6,0,2022,7,31,18,,,10.21,14.0,9.4,100,6.416666666666667,3561,80.21139809096013,11,11,35.83909,35.80615,139.50646666666665,139.5355111111111,2.0,2.0,102.17,16.83,90.31,4.46
475,1800,1800011,1800006,1800011_1800006,上り,6,0,2022,7,31,19,,,10.21,14.0,9.4,100,5.666666666666667,3271,82.35177261613691,11,11,35.83909,35.80615,139.50646666666665,139.5355111111111,2.0,2.0,102.17,16.83,90.31,4.46
476,1800,1800011,1800006,1800011_1800006,上り,6,0,2022,7,31,20,,,10.21,14.0,9.4,100,4.166666666666667,2596,91.0392760877936,11,11,35.83909,35.80615,139.50646666666665,139.5355111111111,2.0,2.0,102.17,16.83,90.31,4.46
477,1800,1800011,1800006,1800011_1800006,上り,6,0,2022,7,31,21,,,10.21,14.0,9.4,100,3.333333333333333,2036,95.33922434953362,11,11,35.83909,35.80615,139.50646666666665,139.5355111111111,2.0,2.0,102.17,16.83,90.31,4.46
478,1800,1800011,1800006,1800011_1800006,上り,6,0,2022,7,31,22,,,10.21,14.0,9.4,100,2.25,1451,98.25482093663912,11,11,35.83909,35.80615,139.50646666666665,139.5355111111111,2.0,2.0,102.17,16.83,90.31,4.46
479,1800,1800011,1800006,1800011_1800006,上り,6,0,2022,7,31,23,,,10.21,14.0,9.4,100,1.9166666666666667,909,95.97802197802196,11,11,35.83909,35.80615,139.50646666666665,139.5355111111111,2.0,2.0,102.17,16.83,90.31,4.46
480,1800,1800011,1800016,1800011_1800016,下り,6,0,2022,7,31,0,,,16.38,14.0,21.2,100,1.4166666666666667,557,92.75985663082436,11,11,35.83909,35.89213,139.50646666666665,139.4641,2.0,2.0,104.95,9.48,90.97,7.55
481,1800,1800011,1800016,1800011_1800016,下り,6,0,2022,7,31,1,,,16.38,14.0,21.2,100,1.0,410,93.01216545012166,11,11,35.83909,35.89213,139.50646666666665,139.4641,2.0,2.0,104.95,9.48,90.97,7.55
482,1800,1800011,1800016,1800011_1800016,下り,6,0,2022,7,31,2,,,16.38,14.0,21.2,100,1.0,365,92.47814207650272,11,11,35.83909,35.89213,139.50646666666665,139.4641,2.0,2.0,104.95,9.48,90.97,7.55
483,1800,1800011,1800016,1800011_1800016,下り,6,0,2022,7,31,3,,,16.38,14.0,21.2,100,1.0833333333333333,427,95.2196261682243,11,11,35.83909,35.89213,139.50646666666665,139.4641,2.0,2.0,104.95,9.48,90.97,7.55
484,1800,1800011,1800016,1800011_1800016,下り,6,0,2022,7,31,4,,,16.38,14.0,21.2,100,1.4166666666666667,654,98.5648854961832,11,11,35.83909,35.89213,139.50646666666665,139.4641,2.0,2.0,104.95,9.48,90.97,7.55
485,1800,1800011,1800016,1800011_1800016,下り,6,0,2022,7,31,5,,,16.38,14.0,21.2,100,3.6666666666666665,1805,101.3687707641196,11,11,35.83909,35.89213,139.50646666666665,139.4641,2.0,2.0,104.95,9.48,90.97,7.55
486,1800,1800011,1800016,1800011_1800016,下り,6,0,2022,7,31,6,,,16.38,14.0,21.2,100,6.25,3187,96.4112296110414,11,11,35.83909,35.89213,139.50646666666665,139.4641,2.0,2.0,104.95,9.48,90.97,7.55
487,1800,1800011,1800016,1800011_1800016,下り,6,0,2022,7,31,7,,,16.38,14.0,21.2,100,6.75,3290,93.8268003646308,11,11,35.83909,35.89213,139.50646666666665,139.4641,2.0,2.0,104.95,9.48,90.97,7.55
488,1800,1800011,1800016,1800011_1800016,下り,6,0,2022,7,31,8,,,16.38,14.0,21.2,100,6.75,3330,92.93815670969678,11,11,35.83909,35.89213,139.50646666666665,139.4641,2.0,2.0,104.95,9.48,90.97,7.55
489,1800,1800011,1800016,1800011_1800016,下り,6,0,2022,7,31,9,,,16.38,14.0,21.2,100,7.083333333333333,3411,91.59525205158263,11,11,35.83909,35.89213,139.50646666666665,139.4641,2.0,2.0,104.95,9.48,90.97,7.55
490,1800,1800011,1800016,1800011_1800016,下り,6,0,2022,7,31,10,,,16.38,14.0,21.2,100,6.75,3286,91.25798600547613,11,11,35.83909,35.89213,139.50646666666665,139.4641,2.0,2.0,104.95,9.48,90.97,7.55
491,1800,1800011,1800016,1800011_1800016,下り,6,0,2022,7,31,11,,,16.38,14.0,21.2,100,5.583333333333333,2793,94.05583392984968,11,11,35.83909,35.89213,139.50646666666665,139.4641,2.0,2.0,104.95,9.48,90.97,7.55
492,1800,1800011,1800016,1800011_1800016,下り,6,0,2022,7,31,12,,,16.38,14.0,21.2,100,4.583333333333333,2272,97.60580730312364,11,11,35.83909,35.89213,139.50646666666665,139.4641,2.0,2.0,104.95,9.48,90.97,7.55
493,1800,1800011,1800016,1800011_1800016,下り,6,0,2022,7,31,13,,,16.38,14.0,21.2,100,4.0,1971,97.35496957403652,11,11,35.83909,35.89213,139.50646666666665,139.4641,2.0,2.0,104.95,9.48,90.97,7.55
494,1800,1800011,1800016,1800011_1800016,下り,6,0,2022,7,31,14,,,16.38,14.0,21.2,100,3.8333333333333335,1870,97.7049706039551,11,11,35.83909,35.89213,139.50646666666665,139.4641,2.0,2.0,104.95,9.48,90.97,7.55
495,1800,1800011,1800016,1800011_1800016,下り,6,0,2022,7,31,15,,,16.38,14.0,21.2,100,3.6666666666666665,1865,97.38317256162917,11,11,35.83909,35.89213,139.50646666666665,139.4641,2.0,2.0,104.95,9.48,90.97,7.55
496,1800,1800011,1800016,1800011_1800016,下り,6,0,2022,7,31,16,,,16.38,14.0,21.2,100,3.4166666666666665,1765,98.51019252548132,11,11,35.83909,35.89213,139.50646666666665,139.4641,2.0,2.0,104.95,9.48,90.97,7.55
497,1800,1800011,1800016,1800011_1800016,下り,6,0,2022,7,31,17,,,16.38,14.0,21.2,100,3.4166666666666665,1642,97.8021911138162,11,11,35.83909,35.89213,139.50646666666665,139.4641,2.0,2.0,104.95,9.48,90.97,7.55
498,1800,1800011,1800016,1800011_1800016,下り,6,0,2022,7,31,18,,,16.38,14.0,21.2,100,3.083333333333333,1447,98.31629834254144,11,11,35.83909,35.89213,139.50646666666665,139.4641,2.0,2.0,104.95,9.48,90.97,7.55
499,1800,1800011,1800016,1800011_1800016,下り,6,0,2022,7,31,19,,,16.38,14.0,21.2,100,2.6666666666666665,1228,96.81285598047192,11,11,35.83909,35.89213,139.50646666666665,139.4641,2.0,2.0,104.95,9.48,90.97,7.55
500,1800,1800011,1800016,1800011_1800016,下り,6,0,2022,7,31,20,,,16.38,14.0,21.2,100,2.833333333333333,1267,96.51498422712932,11,11,35.83909,35.89213,139.50646666666665,139.4641,2.0,2.0,104.95,9.48,90.97,7.55
501,1800,1800011,1800016,1800011_1800016,下り,6,0,2022,7,31,21,,,16.38,14.0,21.2,100,2.583333333333333,1212,95.85572959604286,11,11,35.83909,35.89213,139.50646666666665,139.4641,2.0,2.0,104.95,9.48,90.97,7.55
502,1800,1800011,1800016,1800011_1800016,下り,6,0,2022,7,31,22,,,16.38,14.0,21.2,100,2.25,982,94.60223804679552,11,11,35.83909,35.89213,139.50646666666665,139.4641,2.0,2.0,104.95,9.48,90.97,7.55
503,1800,1800011,1800016,1800011_1800016,下り,6,0,2022,7,31,23,,,16.38,14.0,21.2,100,1.75,709,92.97464788732394,11,11,35.83909,35.89213,139.50646666666665,139.4641,2.0,2.0,104.95,9.48,90.97,7.55
504,1800,1800016,1800011,1800016_1800011,上り,6,0,2022,7,31,0,,,16.38,21.2,14.0,100,1.25,510,92.04109589041096,11,11,35.89213,35.83909,139.4641,139.50646666666665,2.0,2.0,99.76,17.56,88.83,4.72
505,1800,1800016,1800011,1800016_1800011,上り,6,0,2022,7,31,1,,,16.38,21.2,14.0,100,1.0833333333333333,429,93.46744186046512,11,11,35.89213,35.83909,139.4641,139.50646666666665,2.0,2.0,99.76,17.56,88.83,4.72
506,1800,1800016,1800011,1800016_1800011,上り,6,0,2022,7,31,2,,,16.38,21.2,14.0,100,1.1666666666666667,398,90.47117794486216,11,11,35.89213,35.83909,139.4641,139.50646666666665,2.0,2.0,99.76,17.56,88.83,4.72
507,1800,1800016,1800011,1800016_1800011,上り,6,0,2022,7,31,3,,,16.38,21.2,14.0,100,1.0,320,91.03738317757008,11,11,35.89213,35.83909,139.4641,139.50646666666665,2.0,2.0,99.76,17.56,88.83,4.72
508,1800,1800016,1800011,1800016_1800011,上り,6,0,2022,7,31,4,,,16.38,21.2,14.0,100,1.0,336,92.93175074183976,11,11,35.89213,35.83909,139.4641,139.50646666666665,2.0,2.0,99.76,17.56,88.83,4.72
509,1800,1800016,1800011,1800016_1800011,上り,6,0,2022,7,31,5,,,16.38,21.2,14.0,100,1.3333333333333333,515,94.35077519379846,11,11,35.89213,35.83909,139.4641,139.50646666666665,2.0,2.0,99.76,17.56,88.83,4.72
510,1800,1800016,1800011,1800016_1800011,上り,6,0,2022,7,31,6,,,16.38,21.2,14.0,100,2.083333333333333,850,96.44418331374852,11,11,35.89213,35.83909,139.4641,139.50646666666665,2.0,2.0,99.76,17.56,88.83,4.72
511,1800,1800016,1800011,1800016_1800011,上り,6,0,2022,7,31,7,,,16.38,21.2,14.0,100,2.833333333333333,1206,96.8550124275062,11,11,35.89213,35.83909,139.4641,139.50646666666665,2.0,2.0,99.76,17.56,88.83,4.72
512,1800,1800016,1800011,1800016_1800011,上り,6,0,2022,7,31,8,,,16.38,21.2,14.0,100,3.4166666666666665,1525,96.62254259501964,11,11,35.89213,35.83909,139.4641,139.50646666666665,2.0,2.0,99.76,17.56,88.83,4.72
513,1800,1800016,1800011,1800016_1800011,上り,6,0,2022,7,31,9,,,16.38,21.2,14.0,100,3.75,1633,96.2264381884945,11,11,35.89213,35.83909,139.4641,139.50646666666665,2.0,2.0,99.76,17.56,88.83,4.72
514,1800,1800016,1800011,1800016_1800011,上り,6,0,2022,7,31,10,,,16.38,21.2,14.0,100,4.5,1894,94.67335092348284,11,11,35.89213,35.83909,139.4641,139.50646666666665,2.0,2.0,99.76,17.56,88.83,4.72
515,1800,1800016,1800011,1800016_1800011,上り,6,0,2022,7,31,11,,,16.38,21.2,14.0,100,5.25,2297,94.0330722367276,11,11,35.89213,35.83909,139.4641,139.50646666666665,2.0,2.0,99.76,17.56,88.83,4.72
516,1800,1800016,1800011,1800016_1800011,上り,6,0,2022,7,31,12,,,16.38,21.2,14.0,100,6.166666666666667,2675,93.38004484304932,11,11,35.89213,35.83909,139.4641,139.50646666666665,2.0,2.0,99.76,17.56,88.83,4.72
517,1800,1800016,1800011,1800016_1800011,上り,6,0,2022,7,31,13,,,16.38,21.2,14.0,100,7.75,3324,91.72601503759398,11,11,35.89213,35.83909,139.4641,139.50646666666665,2.0,2.0,99.76,17.56,88.83,4.72
518,1800,1800016,1800011,1800016_1800011,上り,6,0,2022,7,31,14,,,16.38,21.2,14.0,100,9.083333333333334,3730,87.11471455373895,11,11,35.89213,35.83909,139.4641,139.50646666666665,2.0,2.0,99.76,17.56,88.83,4.72
519,1800,1800016,1800011,1800016_1800011,上り,6,0,2022,7,31,15,,,16.38,21.2,14.0,100,10.166666666666666,3994,82.68360450563203,11,11,35.89213,35.83909,139.4641,139.50646666666665,2.0,2.0,99.76,17.56,88.83,4.72
520,1800,1800016,1800011,1800016_1800011,上り,6,0,2022,7,31,16,,,16.38,21.2,14.0,100,10.916666666666666,4096,78.85940932389553,11,11,35.89213,35.83909,139.4641,139.50646666666665,2.0,2.0,99.76,17.56,88.83,4.72
521,1800,1800016,1800011,1800016_1800011,上り,6,0,2022,7,31,17,,,16.38,21.2,14.0,100,11.166666666666666,4023,75.87251491053678,11,11,35.89213,35.83909,139.4641,139.50646666666665,2.0,2.0,99.76,17.56,88.83,4.72
522,1800,1800016,1800011,1800016_1800011,上り,6,0,2022,7,31,18,,,16.38,21.2,14.0,100,10.583333333333334,3675,74.5152339499456,11,11,35.89213,35.83909,139.4641,139.50646666666665,2.0,2.0,99.76,17.56,88.83,4.72
523,1800,1800016,1800011,1800016_1800011,上り,6,0,2022,7,31,19,,,16.38,21.2,14.0,100,9.666666666666666,3504,78.08445078459344,11,11,35.89213,35.83909,139.4641,139.50646666666665,2.0,2.0,99.76,17.56,88.83,4.72
524,1800,1800016,1800011,1800016_1800011,上り,6,0,2022,7,31,20,,,16.38,21.2,14.0,100,6.0,2489,90.1586345381526,11,11,35.89213,35.83909,139.4641,139.50646666666665,2.0,2.0,99.76,17.56,88.83,4.72
525,1800,1800016,1800011,1800016_1800011,上り,6,0,2022,7,31,21,,,16.38,21.2,14.0,100,5.0,2042,93.12139011257952,11,11,35.89213,35.83909,139.4641,139.50646666666665,2.0,2.0,99.76,17.56,88.83,4.72
526,1800,1800016,1800011,1800016_1800011,上り,6,0,2022,7,31,22,,,16.38,21.2,14.0,100,3.6666666666666665,1506,95.45454545454544,11,11,35.89213,35.83909,139.4641,139.50646666666665,2.0,2.0,99.76,17.56,88.83,4.72
527,1800,1800016,1800011,1800016_1800011,上り,6,0,2022,7,31,23,,,16.38,21.2,14.0,100,2.833333333333333,953,92.95702306079664,11,11,35.89213,35.83909,139.4641,139.50646666666665,2.0,2.0,99.76,17.56,88.83,4.72
528,1800,1800016,1800021,1800016_1800021,下り,6,0,2022,7,31,0,,,24.8,21.2,28.0,100,1.25,504,91.43366336633665,11,11,35.89213,35.92886,139.4641,139.40818611111112,2.0,4.0,103.93,7.66,90.2,8.55
529,1800,1800016,1800021,1800016_1800021,下り,6,0,2022,7,31,1,,,24.8,21.2,28.0,100,1.0833333333333333,396,93.61209068010076,11,11,35.89213,35.92886,139.4641,139.40818611111112,2.0,4.0,103.93,7.66,90.2,8.55
530,1800,1800016,1800021,1800016_1800021,下り,6,0,2022,7,31,2,,,24.8,21.2,28.0,100,0.9166666666666666,320,92.45482866043614,11,11,35.89213,35.92886,139.4641,139.40818611111112,2.0,4.0,103.93,7.66,90.2,8.55
531,1800,1800016,1800021,1800016_1800021,下り,6,0,2022,7,31,3,,,24.8,21.2,28.0,100,1.0,406,96.52825552825551,11,11,35.89213,35.92886,139.4641,139.40818611111112,2.0,4.0,103.93,7.66,90.2,8.55
532,1800,1800016,1800021,1800016_1800021,下り,6,0,2022,7,31,4,,,24.8,21.2,28.0,100,1.4166666666666667,653,96.59327217125384,11,11,35.89213,35.92886,139.4641,139.40818611111112,2.0,4.0,103.93,7.66,90.2,8.55
533,1800,1800016,1800021,1800016_1800021,下り,6,0,2022,7,31,5,,,24.8,21.2,28.0,100,3.4166666666666665,1753,101.12656784492587,11,11,35.89213,35.92886,139.4641,139.40818611111112,2.0,4.0,103.93,7.66,90.2,8.55
534,1800,1800016,1800021,1800016_1800021,下り,6,0,2022,7,31,6,,,24.8,21.2,28.0,100,6.166666666666667,3102,95.55913631969062,11,11,35.89213,35.92886,139.4641,139.40818611111112,2.0,4.0,103.93,7.66,90.2,8.55
535,1800,1800016,1800021,1800016_1800021,下り,6,0,2022,7,31,7,,,24.8,21.2,28.0,100,7.083333333333333,3357,89.07206670637284,11,11,35.89213,35.92886,139.4641,139.40818611111112,2.0,4.0,103.93,7.66,90.2,8.55
536,1800,1800016,1800021,1800016_1800021,下り,6,0,2022,7,31,8,,,24.8,21.2,28.0,100,6.75,3295,91.8258495145631,11,11,35.89213,35.92886,139.4641,139.40818611111112,2.0,4.0,103.93,7.66,90.2,8.55
537,1800,1800016,1800021,1800016_1800021,下り,6,0,2022,7,31,9,,,24.8,21.2,28.0,100,7.25,3406,90.04079835632521,11,11,35.89213,35.92886,139.4641,139.40818611111112,2.0,4.0,103.93,7.66,90.2,8.55
538,1800,1800016,1800021,1800016_1800021,下り,6,0,2022,7,31,10,,,24.8,21.2,28.0,100,6.75,3184,90.44018838304552,11,11,35.89213,35.92886,139.4641,139.40818611111112,2.0,4.0,103.93,7.66,90.2,8.55
539,1800,1800016,1800021,1800016_1800021,下り,6,0,2022,7,31,11,,,24.8,21.2,28.0,100,5.5,2727,93.06781524926686,11,11,35.89213,35.92886,139.4641,139.40818611111112,2.0,4.0,103.93,7.66,90.2,8.55
540,1800,1800016,1800021,1800016_1800021,下り,6,0,2022,7,31,12,,,24.8,21.2,28.0,100,4.416666666666667,2198,95.78262846748522,11,11,35.89213,35.92886,139.4641,139.40818611111112,2.0,4.0,103.93,7.66,90.2,8.55
541,1800,1800016,1800021,1800016_1800021,下り,6,0,2022,7,31,13,,,24.8,21.2,28.0,100,4.0,1858,96.37654653039267,11,11,35.89213,35.92886,139.4641,139.40818611111112,2.0,4.0,103.93,7.66,90.2,8.55
542,1800,1800016,1800021,1800016_1800021,下り,6,0,2022,7,31,14,,,24.8,21.2,28.0,100,3.75,1814,96.3482093663912,11,11,35.89213,35.92886,139.4641,139.40818611111112,2.0,4.0,103.93,7.66,90.2,8.55
543,1800,1800016,1800021,1800016_1800021,下り,6,0,2022,7,31,15,,,24.8,21.2,28.0,100,3.6666666666666665,1770,95.91869000564652,11,11,35.89213,35.92886,139.4641,139.40818611111112,2.0,4.0,103.93,7.66,90.2,8.55
544,1800,1800016,1800021,1800016_1800021,下り,6,0,2022,7,31,16,,,24.8,21.2,28.0,100,3.333333333333333,1650,97.213809812235,11,11,35.89213,35.92886,139.4641,139.40818611111112,2.0,4.0,103.93,7.66,90.2,8.55
545,1800,1800016,1800021,1800016_1800021,下り,6,0,2022,7,31,17,,,24.8,21.2,28.0,100,3.25,1541,96.5616083009079,11,11,35.89213,35.92886,139.4641,139.40818611111112,2.0,4.0,103.93,7.66,90.2,8.55
546,1800,1800016,1800021,1800016_1800021,下り,6,0,2022,7,31,18,,,24.8,21.2,28.0,100,2.9166666666666665,1304,97.88275862068966,11,11,35.89213,35.92886,139.4641,139.40818611111112,2.0,4.0,103.93,7.66,90.2,8.55
547,1800,1800016,1800021,1800016_1800021,下り,6,0,2022,7,31,19,,,24.8,21.2,28.0,100,2.25,1133,95.17724867724868,11,11,35.89213,35.92886,139.4641,139.40818611111112,2.0,4.0,103.93,7.66,90.2,8.55
548,1800,1800016,1800021,1800016_1800021,下り,6,0,2022,7,31,20,,,24.8,21.2,28.0,100,2.583333333333333,1152,95.55594102341718,11,11,35.89213,35.92886,139.4641,139.40818611111112,2.0,4.0,103.93,7.66,90.2,8.55
549,1800,1800016,1800021,1800016_1800021,下り,6,0,2022,7,31,21,,,24.8,21.2,28.0,100,2.4166666666666665,1134,95.43964757709252,11,11,35.89213,35.92886,139.4641,139.40818611111112,2.0,4.0,103.93,7.66,90.2,8.55
550,1800,1800016,1800021,1800016_1800021,下り,6,0,2022,7,31,22,,,24.8,21.2,28.0,100,2.25,945,94.01479915433404,11,11,35.89213,35.92886,139.4641,139.40818611111112,2.0,4.0,103.93,7.66,90.2,8.55
551,1800,1800016,1800021,1800016_1800021,下り,6,0,2022,7,31,23,,,24.8,21.2,28.0,100,1.5833333333333333,650,93.10752688172045,11,11,35.89213,35.92886,139.4641,139.40818611111112,2.0,4.0,103.93,7.66,90.2,8.55
552,1800,1800021,1800016,1800021_1800016,上り,6,0,2022,7,31,0,,,26.6,28.0,21.2,100,1.0833333333333333,467,94.74786324786324,11,11,35.92886,35.89213,139.40818611111112,139.4641,4.0,2.0,101.96,2.59,91.71,7.87
553,1800,1800021,1800016,1800021_1800016,上り,6,0,2022,7,31,1,,,26.6,28.0,21.2,100,1.0,403,95.73019801980196,11,11,35.92886,35.89213,139.40818611111112,139.4641,4.0,2.0,101.96,2.59,91.71,7.87
554,1800,1800021,1800016,1800021_1800016,上り,6,0,2022,7,31,2,,,26.6,28.0,21.2,100,1.0,353,93.4632768361582,11,11,35.92886,35.89213,139.40818611111112,139.4641,4.0,2.0,101.96,2.59,91.71,7.87
555,1800,1800021,1800016,1800021_1800016,上り,6,0,2022,7,31,3,,,26.6,28.0,21.2,100,0.9166666666666666,288,92.49134948096886,11,11,35.92886,35.89213,139.40818611111112,139.4641,4.0,2.0,101.96,2.59,91.71,7.87
556,1800,1800021,1800016,1800021_1800016,上り,6,0,2022,7,31,4,,,26.6,28.0,21.2,100,0.9166666666666666,298,95.93979933110369,11,11,35.92886,35.89213,139.40818611111112,139.4641,4.0,2.0,101.96,2.59,91.71,7.87
557,1800,1800021,1800016,1800021_1800016,上り,6,0,2022,7,31,5,,,26.6,28.0,21.2,100,1.0833333333333333,422,97.67612293144208,11,11,35.92886,35.89213,139.40818611111112,139.4641,4.0,2.0,101.96,2.59,91.71,7.87
558,1800,1800021,1800016,1800021_1800016,上り,6,0,2022,7,31,6,,,26.6,28.0,21.2,100,1.6666666666666667,743,99.28091397849462,11,11,35.92886,35.89213,139.40818611111112,139.4641,4.0,2.0,101.96,2.59,91.71,7.87
559,1800,1800021,1800016,1800021_1800016,上り,6,0,2022,7,31,7,,,26.6,28.0,21.2,100,2.333333333333333,1115,98.73924731182797,11,11,35.92886,35.89213,139.40818611111112,139.4641,4.0,2.0,101.96,2.59,91.71,7.87
560,1800,1800021,1800016,1800021_1800016,上り,6,0,2022,7,31,8,,,26.6,28.0,21.2,100,2.75,1410,100.42168674698796,11,11,35.92886,35.89213,139.40818611111112,139.4641,4.0,2.0,101.96,2.59,91.71,7.87
561,1800,1800021,1800016,1800021_1800016,上り,6,0,2022,7,31,9,,,26.6,28.0,21.2,100,3.25,1573,99.54955527318933,11,11,35.92886,35.89213,139.40818611111112,139.4641,4.0,2.0,101.96,2.59,91.71,7.87
562,1800,1800021,1800016,1800021_1800016,上り,6,0,2022,7,31,10,,,26.6,28.0,21.2,100,3.8333333333333335,1886,97.83306836248012,11,11,35.92886,35.89213,139.40818611111112,139.4641,4.0,2.0,101.96,2.59,91.71,7.87
563,1800,1800021,1800016,1800021_1800016,上り,6,0,2022,7,31,11,,,26.6,28.0,21.2,100,4.5,2268,98.0784486557955,11,11,35.92886,35.89213,139.40818611111112,139.4641,4.0,2.0,101.96,2.59,91.71,7.87
564,1800,1800021,1800016,1800021_1800016,上り,6,0,2022,7,31,12,,,26.6,28.0,21.2,100,5.416666666666667,2696,96.75491286614758,11,11,35.92886,35.89213,139.40818611111112,139.4641,4.0,2.0,101.96,2.59,91.71,7.87
565,1800,1800021,1800016,1800021_1800016,上り,6,0,2022,7,31,13,,,26.6,28.0,21.2,100,6.5,3271,95.38141809290954,11,11,35.92886,35.89213,139.40818611111112,139.4641,4.0,2.0,101.96,2.59,91.71,7.87
566,1800,1800021,1800016,1800021_1800016,上り,6,0,2022,7,31,14,,,26.6,28.0,21.2,100,7.5,3529,92.6,11,11,35.92886,35.89213,139.40818611111112,139.4641,4.0,2.0,101.96,2.59,91.71,7.87
567,1800,1800021,1800016,1800021_1800016,上り,6,0,2022,7,31,15,,,26.6,28.0,21.2,100,8.833333333333334,4012,87.50784948916024,11,11,35.92886,35.89213,139.40818611111112,139.4641,4.0,2.0,101.96,2.59,91.71,7.87
568,1800,1800021,1800016,1800021_1800016,上り,6,0,2022,7,31,16,,,26.6,28.0,21.2,100,15.916666666666666,4127,52.368943798449614,11,11,35.92886,35.89213,139.40818611111112,139.4641,4.0,2.0,101.96,2.59,91.71,7.87
569,1800,1800021,1800016,1800021_1800016,上り,6,0,2022,7,31,17,,,26.6,28.0,21.2,100,20.666666666666668,3788,35.38743731855371,11,11,35.92886,35.89213,139.40818611111112,139.4641,4.0,2.0,101.96,2.59,91.71,7.87
570,1800,1800021,1800016,1800021_1800016,上り,6,0,2022,7,31,18,,,26.6,28.0,21.2,100,16.583333333333332,3422,45.28483786152498,11,11,35.92886,35.89213,139.40818611111112,139.4641,4.0,2.0,101.96,2.59,91.71,7.87
571,1800,1800021,1800016,1800021_1800016,上り,6,0,2022,7,31,19,,,26.6,28.0,21.2,100,7.666666666666667,3233,82.44928880643167,11,11,35.92886,35.89213,139.40818611111112,139.4641,4.0,2.0,101.96,2.59,91.71,7.87
