,datetime,start_code,end_code,OCC,allCars,speed,is_congestion,start_name,end_name,start_pref_code,end_pref_code,start_lat,end_lat,start_lng,end_lng,start_degree,end_degree,KP,direction,start_KP,end_KP,limit_speed,road_code,search_1h,search_unspec_1d,year,month,day,hour,section,dayofweek,date,is_holiday,prediction
101023,2021-05-31 07:00:00,13,14,8.333333333333334,3575,89.56459731543625,0,川越,鶴ヶ島ＪＣＴ,11,11,35.89213,35.92886,139.4641,139.40818611111112,2.0,4.0,24.8,1,21.2,28.0,100,1,24.0,3228.0,2021,5,31,7,22,0,2021-05-31,0,0.0
101024,2021-05-31 08:00:00,13,14,6.916666666666667,2934,91.06950596252128,0,川越,鶴ヶ島ＪＣＴ,11,11,35.89213,35.92886,139.4641,139.40818611111112,2.0,4.0,24.8,1,21.2,28.0,100,1,37.0,3228.0,2021,5,31,8,22,0,2021-05-31,0,0.0
101025,2021-05-31 09:00:00,13,14,6.583333333333333,2596,89.7820562187139,0,川越,鶴ヶ島ＪＣＴ,11,11,35.89213,35.92886,139.4641,139.40818611111112,2.0,4.0,24.8,1,21.2,28.0,100,1,31.0,3228.0,2021,5,31,9,22,0,2021-05-31,0,0.0
101026,2021-05-31 10:00:00,13,14,6.833333333333333,2575,88.77329192546584,0,川越,鶴ヶ島ＪＣＴ,11,11,35.89213,35.92886,139.4641,139.40818611111112,2.0,4.0,24.8,1,21.2,28.0,100,1,17.0,3228.0,2021,5,31,10,22,0,2021-05-31,0,0.0
101027,2021-05-31 11:00:00,13,14,6.166666666666667,2363,89.56260575296108,0,川越,鶴ヶ島ＪＣＴ,11,11,35.89213,35.92886,139.4641,139.40818611111112,2.0,4.0,24.8,1,21.2,28.0,100,1,16.0,3228.0,2021,5,31,11,22,0,2021-05-31,0,0.0
101028,2021-05-31 12:00:00,13,14,5.75,2192,89.66073871409029,0,川越,鶴ヶ島ＪＣＴ,11,11,35.89213,35.92886,139.4641,139.40818611111112,2.0,4.0,24.8,1,21.2,28.0,100,1,5.0,3228.0,2021,5,31,12,22,0,2021-05-31,0,0.0
101029,2021-05-31 13:00:00,13,14,5.25,1962,89.58685685175752,0,川越,鶴ヶ島ＪＣＴ,11,11,35.89213,35.92886,139.4641,139.40818611111112,2.0,4.0,24.8,1,21.2,28.0,100,1,14.0,3228.0,2021,5,31,13,22,0,2021-05-31,0,0.0
101030,2021-05-31 14:00:00,13,14,4.666666666666667,1843,89.9522776572668,0,川越,鶴ヶ島ＪＣＴ,11,11,35.89213,35.92886,139.4641,139.40818611111112,2.0,4.0,24.8,1,21.2,28.0,100,1,2.0,3228.0,2021,5,31,14,22,0,2021-05-31,0,0.0
101031,2021-05-31 15:00:00,13,14,4.583333333333333,1843,89.85412147505423,0,川越,鶴ヶ島ＪＣＴ,11,11,35.89213,35.92886,139.4641,139.40818611111112,2.0,4.0,24.8,1,21.2,28.0,100,1,7.0,3228.0,2021,5,31,15,22,0,2021-05-31,0,0.0
101032,2021-05-31 16:00:00,13,14,4.75,1885,91.9119830328738,0,川越,鶴ヶ島ＪＣＴ,11,11,35.89213,35.92886,139.4641,139.40818611111112,2.0,4.0,24.8,1,21.2,28.0,100,1,1.0,3228.0,2021,5,31,16,22,0,2021-05-31,0,0.0
101033,2021-05-31 17:00:00,13,14,4.916666666666667,2045,94.42375366568916,0,川越,鶴ヶ島ＪＣＴ,11,11,35.89213,35.92886,139.4641,139.40818611111112,2.0,4.0,24.8,1,21.2,28.0,100,1,9.0,3228.0,2021,5,31,17,22,0,2021-05-31,0,0.0
101034,2021-05-31 18:00:00,13,14,4.25,1839,95.13152173913043,0,川越,鶴ヶ島ＪＣＴ,11,11,35.89213,35.92886,139.4641,139.40818611111112,2.0,4.0,24.8,1,21.2,28.0,100,1,2.0,3228.0,2021,5,31,18,22,0,2021-05-31,0,0.0
101035,2021-05-31 19:00:00,13,14,3.583333333333333,1420,92.66009852216747,0,川越,鶴ヶ島ＪＣＴ,11,11,35.89213,35.92886,139.4641,139.40818611111112,2.0,4.0,24.8,1,21.2,28.0,100,1,1.0,3228.0,2021,5,31,19,22,0,2021-05-31,0,0.0
101036,2021-05-31 20:00:00,13,14,2.75,1010,91.1998021760633,0,川越,鶴ヶ島ＪＣＴ,11,11,35.89213,35.92886,139.4641,139.40818611111112,2.0,4.0,24.8,1,21.2,28.0,100,1,12.0,3228.0,2021,5,31,20,22,0,2021-05-31,0,0.0
101037,2021-05-31 21:00:00,13,14,2.9166666666666665,905,90.45916114790288,0,川越,鶴ヶ島ＪＣＴ,11,11,35.89213,35.92886,139.4641,139.40818611111112,2.0,4.0,24.8,1,21.2,28.0,100,1,6.0,3228.0,2021,5,31,21,22,0,2021-05-31,0,0.0
101038,2021-05-31 22:00:00,13,14,2.1666666666666665,686,89.26200873362446,0,川越,鶴ヶ島ＪＣＴ,11,11,35.89213,35.92886,139.4641,139.40818611111112,2.0,4.0,24.8,1,21.2,28.0,100,1,0.0,3228.0,2021,5,31,22,22,0,2021-05-31,0,0.0
101039,2021-05-31 23:00:00,13,14,1.8333333333333333,538,87.82189239332097,0,川越,鶴ヶ島ＪＣＴ,11,11,35.89213,35.92886,139.4641,139.40818611111112,2.0,4.0,24.8,1,21.2,28.0,100,1,3.0,3228.0,2021,5,31,23,22,0,2021-05-31,0,0.0
101040,2021-05-31 00:00:00,14,13,1.3333333333333333,436,90.09153318077804,0,鶴ヶ島ＪＣＴ,川越,11,11,35.92886,35.89213,139.40818611111112,139.4641,4.0,2.0,26.6,0,28.0,21.2,100,1,4.0,1504.0,2021,5,31,0,23,0,2021-05-31,0,0.0
101041,2021-05-31 01:00:00,14,13,1.0,325,90.33742331288344,0,鶴ヶ島ＪＣＴ,川越,11,11,35.92886,35.89213,139.40818611111112,139.4641,4.0,2.0,26.6,0,28.0,21.2,100,1,6.0,1504.0,2021,5,31,1,23,0,2021-05-31,0,0.0
101042,2021-05-31 02:00:00,14,13,1.0833333333333333,286,87.21602787456446,0,鶴ヶ島ＪＣＴ,川越,11,11,35.92886,35.89213,139.40818611111112,139.4641,4.0,2.0,26.6,0,28.0,21.2,100,1,2.0,1504.0,2021,5,31,2,23,0,2021-05-31,0,0.0
101043,2021-05-31 03:00:00,14,13,1.1666666666666667,300,88.24252491694352,0,鶴ヶ島ＪＣＴ,川越,11,11,35.92886,35.89213,139.40818611111112,139.4641,4.0,2.0,26.6,0,28.0,21.2,100,1,2.0,1504.0,2021,5,31,3,23,0,2021-05-31,0,0.0
101044,2021-05-31 04:00:00,14,13,1.5833333333333333,516,90.72920696324952,0,鶴ヶ島ＪＣＴ,川越,11,11,35.92886,35.89213,139.40818611111112,139.4641,4.0,2.0,26.6,0,28.0,21.2,100,1,3.0,1504.0,2021,5,31,4,23,0,2021-05-31,0,0.0
101045,2021-05-31 05:00:00,14,13,3.5,1366,97.41038771031457,0,鶴ヶ島ＪＣＴ,川越,11,11,35.92886,35.89213,139.40818611111112,139.4641,4.0,2.0,26.6,0,28.0,21.2,100,1,2.0,1504.0,2021,5,31,5,23,0,2021-05-31,0,0.0
101046,2021-05-31 06:00:00,14,13,4.583333333333333,2031,97.88090551181102,0,鶴ヶ島ＪＣＴ,川越,11,11,35.92886,35.89213,139.40818611111112,139.4641,4.0,2.0,26.6,0,28.0,21.2,100,1,2.0,1504.0,2021,5,31,6,23,0,2021-05-31,0,0.0
101047,2021-05-31 07:00:00,14,13,5.666666666666667,2516,94.84823202224872,0,鶴ヶ島ＪＣＴ,川越,11,11,35.92886,35.89213,139.40818611111112,139.4641,4.0,2.0,26.6,0,28.0,21.2,100,1,2.0,1504.0,2021,5,31,7,23,0,2021-05-31,0,0.0
101048,2021-05-31 08:00:00,14,13,5.666666666666667,2215,93.04061371841156,0,鶴ヶ島ＪＣＴ,川越,11,11,35.92886,35.89213,139.40818611111112,139.4641,4.0,2.0,26.6,0,28.0,21.2,100,1,16.0,1504.0,2021,5,31,8,23,0,2021-05-31,0,0.0
101049,2021-05-31 09:00:00,14,13,5.583333333333333,1969,90.83553299492384,0,鶴ヶ島ＪＣＴ,川越,11,11,35.92886,35.89213,139.40818611111112,139.4641,4.0,2.0,26.6,0,28.0,21.2,100,1,5.0,1504.0,2021,5,31,9,23,0,2021-05-31,0,0.0
101050,2021-05-31 10:00:00,14,13,5.583333333333333,1913,89.6133751306165,0,鶴ヶ島ＪＣＴ,川越,11,11,35.92886,35.89213,139.40818611111112,139.4641,4.0,2.0,26.6,0,28.0,21.2,100,1,17.0,1504.0,2021,5,31,10,23,0,2021-05-31,0,0.0
101051,2021-05-31 11:00:00,14,13,5.5,2029,90.51182266009852,0,鶴ヶ島ＪＣＴ,川越,11,11,35.92886,35.89213,139.40818611111112,139.4641,4.0,2.0,26.6,0,28.0,21.2,100,1,9.0,1504.0,2021,5,31,11,23,0,2021-05-31,0,0.0
101052,2021-05-31 12:00:00,14,13,5.083333333333333,1930,91.15018125323668,0,鶴ヶ島ＪＣＴ,川越,11,11,35.92886,35.89213,139.40818611111112,139.4641,4.0,2.0,26.6,0,28.0,21.2,100,1,7.0,1504.0,2021,5,31,12,23,0,2021-05-31,0,0.0
101053,2021-05-31 13:00:00,14,13,5.416666666666667,2259,92.54026548672566,0,鶴ヶ島ＪＣＴ,川越,11,11,35.92886,35.89213,139.40818611111112,139.4641,4.0,2.0,26.6,0,28.0,21.2,100,1,12.0,1504.0,2021,5,31,13,23,0,2021-05-31,0,0.0
101054,2021-05-31 14:00:00,14,13,6.416666666666667,2637,91.73730098559514,0,鶴ヶ島ＪＣＴ,川越,11,11,35.92886,35.89213,139.40818611111112,139.4641,4.0,2.0,26.6,0,28.0,21.2,100,1,2.0,1504.0,2021,5,31,14,23,0,2021-05-31,0,0.0
101055,2021-05-31 15:00:00,14,13,6.75,2886,92.5691028749567,0,鶴ヶ島ＪＣＴ,川越,11,11,35.92886,35.89213,139.40818611111112,139.4641,4.0,2.0,26.6,0,28.0,21.2,100,1,10.0,1504.0,2021,5,31,15,23,0,2021-05-31,0,0.0
101056,2021-05-31 16:00:00,14,13,7.083333333333333,3083,92.84046692607004,0,鶴ヶ島ＪＣＴ,川越,11,11,35.92886,35.89213,139.40818611111112,139.4641,4.0,2.0,26.6,0,28.0,21.2,100,1,0.0,1504.0,2021,5,31,16,23,0,2021-05-31,0,0.0
101057,2021-05-31 17:00:00,14,13,6.666666666666667,3008,94.0309072781655,0,鶴ヶ島ＪＣＴ,川越,11,11,35.92886,35.89213,139.40818611111112,139.4641,4.0,2.0,26.6,0,28.0,21.2,100,1,2.0,1504.0,2021,5,31,17,23,0,2021-05-31,0,0.0
101058,2021-05-31 18:00:00,14,13,5.166666666666667,2287,94.2631118881119,0,鶴ヶ島ＪＣＴ,川越,11,11,35.92886,35.89213,139.40818611111112,139.4641,4.0,2.0,26.6,0,28.0,21.2,100,1,8.0,1504.0,2021,5,31,18,23,0,2021-05-31,0,0.0
101059,2021-05-31 19:00:00,14,13,4.083333333333333,1630,92.60269773145308,0,鶴ヶ島ＪＣＴ,川越,11,11,35.92886,35.89213,139.40818611111112,139.4641,4.0,2.0,26.6,0,28.0,21.2,100,1,6.0,1504.0,2021,5,31,19,23,0,2021-05-31,0,0.0
101060,2021-05-31 20:00:00,14,13,2.833333333333333,1152,92.27840416305293,0,鶴ヶ島ＪＣＴ,川越,11,11,35.92886,35.89213,139.40818611111112,139.4641,4.0,2.0,26.6,0,28.0,21.2,100,1,5.0,1504.0,2021,5,31,20,23,0,2021-05-31,0,0.0
101061,2021-05-31 21:00:00,14,13,2.4166666666666665,828,92.73220747889025,0,鶴ヶ島ＪＣＴ,川越,11,11,35.92886,35.89213,139.40818611111112,139.4641,4.0,2.0,26.6,0,28.0,21.2,100,1,0.0,1504.0,2021,5,31,21,23,0,2021-05-31,0,0.0
101062,2021-05-31 22:00:00,14,13,1.6666666666666667,554,92.07207207207207,0,鶴ヶ島ＪＣＴ,川越,11,11,35.92886,35.89213,139.40818611111112,139.4641,4.0,2.0,26.6,0,28.0,21.2,100,1,0.0,1504.0,2021,5,31,22,23,0,2021-05-31,0,0.0
101063,2021-05-31 23:00:00,14,13,1.6666666666666667,477,87.42259414225941,0,鶴ヶ島ＪＣＴ,川越,11,11,35.92886,35.89213,139.40818611111112,139.4641,4.0,2.0,26.6,0,28.0,21.2,100,1,0.0,1504.0,2021,5,31,23,23,0,2021-05-31,0,0.0
101064,2021-05-31 00:00:00,14,15,1.6666666666666667,443,96.68693693693692,0,鶴ヶ島ＪＣＴ,鶴ヶ島,11,11,35.92886,35.94532,139.40818611111112,139.4011388888889,4.0,2.0,28.98,1,28.0,29.6,100,1,13.0,4043.0,2021,5,31,0,24,0,2021-05-31,0,0.0
101065,2021-05-31 01:00:00,14,15,1.3333333333333333,358,91.83565459610028,0,鶴ヶ島ＪＣＴ,鶴ヶ島,11,11,35.92886,35.94532,139.40818611111112,139.4011388888889,4.0,2.0,28.98,1,28.0,29.6,100,1,10.0,4043.0,2021,5,31,1,24,0,2021-05-31,0,0.0
101066,2021-05-31 02:00:00,14,15,1.3333333333333333,337,91.43491124260356,0,鶴ヶ島ＪＣＴ,鶴ヶ島,11,11,35.92886,35.94532,139.40818611111112,139.4011388888889,4.0,2.0,28.98,1,28.0,29.6,100,1,12.0,4043.0,2021,5,31,2,24,0,2021-05-31,0,0.0
101067,2021-05-31 03:00:00,14,15,2.0,487,91.25409836065572,0,鶴ヶ島ＪＣＴ,鶴ヶ島,11,11,35.92886,35.94532,139.40818611111112,139.4011388888889,4.0,2.0,28.98,1,28.0,29.6,100,1,39.0,4043.0,2021,5,31,3,24,0,2021-05-31,0,0.0
101068,2021-05-31 04:00:00,14,15,2.833333333333333,759,94.12763157894736,0,鶴ヶ島ＪＣＴ,鶴ヶ島,11,11,35.92886,35.94532,139.40818611111112,139.4011388888889,4.0,2.0,28.98,1,28.0,29.6,100,1,32.0,4043.0,2021,5,31,4,24,0,2021-05-31,0,0.0
101069,2021-05-31 05:00:00,14,15,5.083333333333333,1617,96.96847960444994,0,鶴ヶ島ＪＣＴ,鶴ヶ島,11,11,35.92886,35.94532,139.40818611111112,139.4011388888889,4.0,2.0,28.98,1,28.0,29.6,100,1,21.0,4043.0,2021,5,31,5,24,0,2021-05-31,0,0.0
101070,2021-05-31 06:00:00,14,15,9.5,3341,93.84081388390186,0,鶴ヶ島ＪＣＴ,鶴ヶ島,11,11,35.92886,35.94532,139.40818611111112,139.4011388888889,4.0,2.0,28.98,1,28.0,29.6,100,1,42.0,4043.0,2021,5,31,6,24,0,2021-05-31,0,0.0
101071,2021-05-31 07:00:00,14,15,10.25,3663,91.22652838427948,0,鶴ヶ島ＪＣＴ,鶴ヶ島,11,11,35.92886,35.94532,139.40818611111112,139.4011388888889,4.0,2.0,28.98,1,28.0,29.6,100,1,40.0,4043.0,2021,5,31,7,24,0,2021-05-31,0,0.0
101072,2021-05-31 08:00:00,14,15,9.0,3125,92.03134996801025,0,鶴ヶ島ＪＣＴ,鶴ヶ島,11,11,35.92886,35.94532,139.40818611111112,139.4011388888889,4.0,2.0,28.98,1,28.0,29.6,100,1,44.0,4043.0,2021,5,31,8,24,0,2021-05-31,0,0.0
101073,2021-05-31 09:00:00,14,15,8.583333333333334,2793,92.6335003579098,0,鶴ヶ島ＪＣＴ,鶴ヶ島,11,11,35.92886,35.94532,139.40818611111112,139.4011388888889,4.0,2.0,28.98,1,28.0,29.6,100,1,49.0,4043.0,2021,5,31,9,24,0,2021-05-31,0,0.0
101074,2021-05-31 10:00:00,14,15,8.833333333333334,2675,90.90881913303438,0,鶴ヶ島ＪＣＴ,鶴ヶ島,11,11,35.92886,35.94532,139.40818611111112,139.4011388888889,4.0,2.0,28.98,1,28.0,29.6,100,1,27.0,4043.0,2021,5,31,10,24,0,2021-05-31,0,0.0
101075,2021-05-31 11:00:00,14,15,8.25,2597,91.01963048498844,0,鶴ヶ島ＪＣＴ,鶴ヶ島,11,11,35.92886,35.94532,139.40818611111112,139.4011388888889,4.0,2.0,28.98,1,28.0,29.6,100,1,3.0,4043.0,2021,5,31,11,24,0,2021-05-31,0,0.0
101076,2021-05-31 12:00:00,14,15,7.583333333333333,2391,91.23536789297658,0,鶴ヶ島ＪＣＴ,鶴ヶ島,11,11,35.92886,35.94532,139.40818611111112,139.4011388888889,4.0,2.0,28.98,1,28.0,29.6,100,1,2.0,4043.0,2021,5,31,12,24,0,2021-05-31,0,0.0
101077,2021-05-31 13:00:00,14,15,6.75,2132,91.80965775902484,0,鶴ヶ島ＪＣＴ,鶴ヶ島,11,11,35.92886,35.94532,139.40818611111112,139.4011388888889,4.0,2.0,28.98,1,28.0,29.6,100,1,16.0,4043.0,2021,5,31,13,24,0,2021-05-31,0,0.0
101078,2021-05-31 14:00:00,14,15,6.166666666666667,1974,91.89316455696202,0,鶴ヶ島ＪＣＴ,鶴ヶ島,11,11,35.92886,35.94532,139.40818611111112,139.4011388888889,4.0,2.0,28.98,1,28.0,29.6,100,1,3.0,4043.0,2021,5,31,14,24,0,2021-05-31,0,0.0
101079,2021-05-31 15:00:00,14,15,6.0,1939,92.09845360824742,0,鶴ヶ島ＪＣＴ,鶴ヶ島,11,11,35.92886,35.94532,139.40818611111112,139.4011388888889,4.0,2.0,28.98,1,28.0,29.6,100,1,7.0,4043.0,2021,5,31,15,24,0,2021-05-31,0,0.0
101080,2021-05-31 16:00:00,14,15,5.916666666666667,1964,93.95114503816794,0,鶴ヶ島ＪＣＴ,鶴ヶ島,11,11,35.92886,35.94532,139.40818611111112,139.4011388888889,4.0,2.0,28.98,1,28.0,29.6,100,1,0.0,4043.0,2021,5,31,16,24,0,2021-05-31,0,0.0
101081,2021-05-31 17:00:00,14,15,5.916666666666667,2091,96.20076481835564,0,鶴ヶ島ＪＣＴ,鶴ヶ島,11,11,35.92886,35.94532,139.40818611111112,139.4011388888889,4.0,2.0,28.98,1,28.0,29.6,100,1,9.0,4043.0,2021,5,31,17,24,0,2021-05-31,0,0.0
101082,2021-05-31 18:00:00,14,15,5.083333333333333,1806,95.54233536247924,0,鶴ヶ島ＪＣＴ,鶴ヶ島,11,11,35.92886,35.94532,139.40818611111112,139.4011388888889,4.0,2.0,28.98,1,28.0,29.6,100,1,9.0,4043.0,2021,5,31,18,24,0,2021-05-31,0,0.0
101083,2021-05-31 19:00:00,14,15,4.666666666666667,1517,92.44861660079052,0,鶴ヶ島ＪＣＴ,鶴ヶ島,11,11,35.92886,35.94532,139.40818611111112,139.4011388888889,4.0,2.0,28.98,1,28.0,29.6,100,1,1.0,4043.0,2021,5,31,19,24,0,2021-05-31,0,0.0
101084,2021-05-31 20:00:00,14,15,4.166666666666667,1186,90.99578770008424,0,鶴ヶ島ＪＣＴ,鶴ヶ島,11,11,35.92886,35.94532,139.40818611111112,139.4011388888889,4.0,2.0,28.98,1,28.0,29.6,100,1,9.0,4043.0,2021,5,31,20,24,0,2021-05-31,0,0.0
101085,2021-05-31 21:00:00,14,15,4.083333333333333,1080,91.4209065679926,0,鶴ヶ島ＪＣＴ,鶴ヶ島,11,11,35.92886,35.94532,139.40818611111112,139.4011388888889,4.0,2.0,28.98,1,28.0,29.6,100,1,11.0,4043.0,2021,5,31,21,24,0,2021-05-31,0,0.0
101086,2021-05-31 22:00:00,14,15,3.583333333333333,839,89.47857142857143,0,鶴ヶ島ＪＣＴ,鶴ヶ島,11,11,35.92886,35.94532,139.40818611111112,139.4011388888889,4.0,2.0,28.98,1,28.0,29.6,100,1,3.0,4043.0,2021,5,31,22,24,0,2021-05-31,0,0.0
101087,2021-05-31 23:00:00,14,15,3.0,711,89.4817415730337,0,鶴ヶ島ＪＣＴ,鶴ヶ島,11,11,35.92886,35.94532,139.40818611111112,139.4011388888889,4.0,2.0,28.98,1,28.0,29.6,100,1,1.0,4043.0,2021,5,31,23,24,0,2021-05-31,0,0.0
101088,2021-05-31 00:00:00,15,14,1.8333333333333333,518,88.65317919075144,0,鶴ヶ島,鶴ヶ島ＪＣＴ,11,11,35.94532,35.92886,139.4011388888889,139.40818611111112,2.0,4.0,28.78,0,29.6,28.0,100,1,6.0,2192.0,2021,5,31,0,25,0,2021-05-31,0,0.0
101089,2021-05-31 01:00:00,15,14,1.6666666666666667,392,87.99745547073792,0,鶴ヶ島,鶴ヶ島ＪＣＴ,11,11,35.94532,35.92886,139.4011388888889,139.40818611111112,2.0,4.0,28.78,0,29.6,28.0,100,1,12.0,2192.0,2021,5,31,1,25,0,2021-05-31,0,0.0
101090,2021-05-31 02:00:00,15,14,1.6666666666666667,359,85.33055555555555,0,鶴ヶ島,鶴ヶ島ＪＣＴ,11,11,35.94532,35.92886,139.4011388888889,139.40818611111112,2.0,4.0,28.78,0,29.6,28.0,100,1,7.0,2192.0,2021,5,31,2,25,0,2021-05-31,0,0.0
101091,2021-05-31 03:00:00,15,14,1.8333333333333333,407,86.46323529411765,0,鶴ヶ島,鶴ヶ島ＪＣＴ,11,11,35.94532,35.92886,139.4011388888889,139.40818611111112,2.0,4.0,28.78,0,29.6,28.0,100,1,3.0,2192.0,2021,5,31,3,25,0,2021-05-31,0,0.0
101092,2021-05-31 04:00:00,15,14,2.5,652,88.2572741194487,0,鶴ヶ島,鶴ヶ島ＪＣＴ,11,11,35.94532,35.92886,139.4011388888889,139.40818611111112,2.0,4.0,28.78,0,29.6,28.0,100,1,5.0,2192.0,2021,5,31,4,25,0,2021-05-31,0,0.0
101093,2021-05-31 05:00:00,15,14,4.166666666666667,1429,93.0804195804196,0,鶴ヶ島,鶴ヶ島ＪＣＴ,11,11,35.94532,35.92886,139.4011388888889,139.40818611111112,2.0,4.0,28.78,0,29.6,28.0,100,1,7.0,2192.0,2021,5,31,5,25,0,2021-05-31,0,0.0
101094,2021-05-31 06:00:00,15,14,5.666666666666667,2171,93.41482504604052,0,鶴ヶ島,鶴ヶ島ＪＣＴ,11,11,35.94532,35.92886,139.4011388888889,139.40818611111112,2.0,4.0,28.78,0,29.6,28.0,100,1,6.0,2192.0,2021,5,31,6,25,0,2021-05-31,0,0.0
101095,2021-05-31 07:00:00,15,14,6.666666666666667,2573,90.54351204351204,0,鶴ヶ島,鶴ヶ島ＪＣＴ,11,11,35.94532,35.92886,139.4011388888889,139.40818611111112,2.0,4.0,28.78,0,29.6,28.0,100,1,5.0,2192.0,2021,5,31,7,25,0,2021-05-31,0,0.0
101096,2021-05-31 08:00:00,15,14,6.166666666666667,2129,88.73849765258215,0,鶴ヶ島,鶴ヶ島ＪＣＴ,11,11,35.94532,35.92886,139.4011388888889,139.40818611111112,2.0,4.0,28.78,0,29.6,28.0,100,1,26.0,2192.0,2021,5,31,8,25,0,2021-05-31,0,0.0
101097,2021-05-31 09:00:00,15,14,6.833333333333333,2140,86.06632414759459,0,鶴ヶ島,鶴ヶ島ＪＣＴ,11,11,35.94532,35.92886,139.4011388888889,139.40818611111112,2.0,4.0,28.78,0,29.6,28.0,100,1,9.0,2192.0,2021,5,31,9,25,0,2021-05-31,0,0.0
101098,2021-05-31 10:00:00,15,14,7.25,2177,85.08861340679522,0,鶴ヶ島,鶴ヶ島ＪＣＴ,11,11,35.94532,35.92886,139.4011388888889,139.40818611111112,2.0,4.0,28.78,0,29.6,28.0,100,1,21.0,2192.0,2021,5,31,10,25,0,2021-05-31,0,0.0
101099,2021-05-31 11:00:00,15,14,6.833333333333333,2220,86.08419630796938,0,鶴ヶ島,鶴ヶ島ＪＣＴ,11,11,35.94532,35.92886,139.4011388888889,139.40818611111112,2.0,4.0,28.78,0,29.6,28.0,100,1,5.0,2192.0,2021,5,31,11,25,0,2021-05-31,0,0.0
101100,2021-05-31 12:00:00,15,14,6.333333333333333,2136,86.79410388394946,0,鶴ヶ島,鶴ヶ島ＪＣＴ,11,11,35.94532,35.92886,139.4011388888889,139.40818611111112,2.0,4.0,28.78,0,29.6,28.0,100,1,10.0,2192.0,2021,5,31,12,25,0,2021-05-31,0,0.0
101101,2021-05-31 13:00:00,15,14,6.916666666666667,2555,88.76799687010954,0,鶴ヶ島,鶴ヶ島ＪＣＴ,11,11,35.94532,35.92886,139.4011388888889,139.40818611111112,2.0,4.0,28.78,0,29.6,28.0,100,1,17.0,2192.0,2021,5,31,13,25,0,2021-05-31,0,0.0
101102,2021-05-31 14:00:00,15,14,8.0,2956,88.37030774433548,0,鶴ヶ島,鶴ヶ島ＪＣＴ,11,11,35.94532,35.92886,139.4011388888889,139.40818611111112,2.0,4.0,28.78,0,29.6,28.0,100,1,8.0,2192.0,2021,5,31,14,25,0,2021-05-31,0,0.0
101103,2021-05-31 15:00:00,15,14,8.75,3235,88.35754017305315,0,鶴ヶ島,鶴ヶ島ＪＣＴ,11,11,35.94532,35.92886,139.4011388888889,139.40818611111112,2.0,4.0,28.78,0,29.6,28.0,100,1,4.0,2192.0,2021,5,31,15,25,0,2021-05-31,0,0.0
101104,2021-05-31 16:00:00,15,14,8.666666666666666,3332,88.73657365736574,0,鶴ヶ島,鶴ヶ島ＪＣＴ,11,11,35.94532,35.92886,139.4011388888889,139.40818611111112,2.0,4.0,28.78,0,29.6,28.0,100,1,4.0,2192.0,2021,5,31,16,25,0,2021-05-31,0,0.0
101105,2021-05-31 17:00:00,15,14,8.083333333333334,3148,89.71610034931724,0,鶴ヶ島,鶴ヶ島ＪＣＴ,11,11,35.94532,35.92886,139.4011388888889,139.40818611111112,2.0,4.0,28.78,0,29.6,28.0,100,1,3.0,2192.0,2021,5,31,17,25,0,2021-05-31,0,0.0
101106,2021-05-31 18:00:00,15,14,5.666666666666667,2257,92.27679362267492,0,鶴ヶ島,鶴ヶ島ＪＣＴ,11,11,35.94532,35.92886,139.4011388888889,139.40818611111112,2.0,4.0,28.78,0,29.6,28.0,100,1,8.0,2192.0,2021,5,31,18,25,0,2021-05-31,0,0.0
101107,2021-05-31 19:00:00,15,14,5.0,1762,89.41690300623937,0,鶴ヶ島,鶴ヶ島ＪＣＴ,11,11,35.94532,35.92886,139.4011388888889,139.40818611111112,2.0,4.0,28.78,0,29.6,28.0,100,1,6.0,2192.0,2021,5,31,19,25,0,2021-05-31,0,0.0
101108,2021-05-31 20:00:00,15,14,4.166666666666667,1313,86.87747336377474,0,鶴ヶ島,鶴ヶ島ＪＣＴ,11,11,35.94532,35.92886,139.4011388888889,139.40818611111112,2.0,4.0,28.78,0,29.6,28.0,100,1,5.0,2192.0,2021,5,31,20,25,0,2021-05-31,0,0.0
101109,2021-05-31 21:00:00,15,14,3.4166666666666665,968,86.06604747162022,0,鶴ヶ島,鶴ヶ島ＪＣＴ,11,11,35.94532,35.92886,139.4011388888889,139.40818611111112,2.0,4.0,28.78,0,29.6,28.0,100,1,2.0,2192.0,2021,5,31,21,25,0,2021-05-31,0,0.0
101110,2021-05-31 22:00:00,15,14,2.6666666666666665,701,86.63532763532764,0,鶴ヶ島,鶴ヶ島ＪＣＴ,11,11,35.94532,35.92886,139.4011388888889,139.40818611111112,2.0,4.0,28.78,0,29.6,28.0,100,1,1.0,2192.0,2021,5,31,22,25,0,2021-05-31,0,0.0
101111,2021-05-31 23:00:00,15,14,2.833333333333333,667,83.07784431137725,0,鶴ヶ島,鶴ヶ島ＪＣＴ,11,11,35.94532,35.92886,139.4011388888889,139.40818611111112,2.0,4.0,28.78,0,29.6,28.0,100,1,5.0,2192.0,2021,5,31,23,25,0,2021-05-31,0,0.0
101112,2021-05-31 00:00:00,15,16,1.4166666666666667,407,91.71813725490196,0,鶴ヶ島,坂戸西スマート,11,11,35.94532,35.96321,139.4011388888889,139.3836083333333,2.0,2.0,31.5,1,29.6,32.5,100,1,14.0,3968.0,2021,5,31,0,26,0,2021-05-31,0,0.0
